Query,True EC,Predicted EC,Exact Match,No EC number found,Position Matches
O14880,['2.5.1.18'],No Prediction,False,True,"[False, False, False, False]"
C7NCT6,['2.3.1.222'],No Prediction,False,True,"[False, False, False, False]"
Q6GMK8,['2.7.7.13'],No Prediction,False,True,"[False, False, False, False]"
Q8FSB3,['2.1.1.163'],No Prediction,False,True,"[False, False, False, False]"
Q8KCQ3,['2.3.1.-'],No Prediction,False,True,"[False, False, False, False]"
Q31DE8,['2.1.1.195'],No Prediction,False,True,"[False, False, False, False]"
O19094,['2.3.1.137'],No Prediction,False,True,"[False, False, False, False]"
B9KFW0,['2.7.7.6'],No Prediction,False,True,"[False, False, False, False]"
Q2S2F9,['2.5.1.75'],No Prediction,False,True,"[False, False, False, False]"
Q9PIL5,['2.2.1.2'],No Prediction,False,True,"[False, False, False, False]"
Q88T09,['2.1.1.-'],No Prediction,False,True,"[False, False, False, False]"
Q4FVM3,['2.7.1.24'],No Prediction,False,True,"[False, False, False, False]"
Q18CF3,['2.7.7.6'],No Prediction,False,True,"[False, False, False, False]"
B2RJE9,['2.1.1.163'],No Prediction,False,True,"[False, False, False, False]"
Q9GT24,['2.7.11.1'],No EC number found,False,True,"[False, False, False, False]"
P57389,['2.3.1.61'],No Prediction,False,True,"[False, False, False, False]"
Q9UUH2,['2.1.1.-'],No Prediction,False,True,"[False, False, False, False]"
P59772,['2.3.1.-'],No Prediction,False,True,"[False, False, False, False]"
P08800,['2.7.7.9'],No Prediction,False,True,"[False, False, False, False]"
P39464,['2.5.1.29'],No Prediction,False,True,"[False, False, False, False]"
Q8A8Y4,['2.4.1.320'],No Prediction,False,True,"[False, False, False, False]"
Q727D9,['2.1.1.297'],No Prediction,False,True,"[False, False, False, False]"
Q5M729,['2.3.1.12'],No Prediction,False,True,"[False, False, False, False]"
Q9C5S9,['2.7.11.-'],No Prediction,False,True,"[False, False, False, False]"
O12971,['2.4.1.222'],No Prediction,False,True,"[False, False, False, False]"
A0A0J9X1Q5,['2.6.1.-'],No Prediction,False,True,"[False, False, False, False]"
P36957,['2.3.1.61'],No Prediction,False,True,"[False, False, False, False]"
Q96FX7,['2.1.1.220'],No Prediction,False,True,"[False, False, False, False]"
Q5UXG8,['2.7.4.3'],No Prediction,False,True,"[False, False, False, False]"
Q6KHR2,['2.1.1.199'],No Prediction,False,True,"[False, False, False, False]"
Q24NA9,['2.7.9.3'],No Prediction,False,True,"[False, False, False, False]"
Q6FSH5,['2.1.-.-'],No EC number found,False,True,"[False, False, False, False]"
A9AYA7,['2.8.1.13'],No Prediction,False,True,"[False, False, False, False]"
A9G9R0,['2.5.1.75'],No Prediction,False,True,"[False, False, False, False]"
Q9Z671,['2.1.1.45'],No Prediction,False,True,"[False, False, False, False]"
Q93Q56,['2.7.2.11'],No Prediction,False,True,"[False, False, False, False]"
Q5A0L9,['2.4.1.-'],No Prediction,False,True,"[False, False, False, False]"
Q3UIZ8,['2.7.11.18'],No Prediction,False,True,"[False, False, False, False]"
Q3IRJ0,['2.1.1.257'],No Prediction,False,True,"[False, False, False, False]"
P16662,['2.4.1.17'],No Prediction,False,True,"[False, False, False, False]"
A5EW39,['2.7.7.87'],2.7.7.87,True,False,"[True, True, True, True]"
Q8FMN5,['2.3.1.189'],No Prediction,False,True,"[False, False, False, False]"
O94631,['2.1.1.-'],No EC number found,False,True,"[False, False, False, False]"
Q9KNE8,['2.4.1.18'],No Prediction,False,True,"[False, False, False, False]"
O31633,['2.3.1.128'],No Prediction,False,True,"[False, False, False, False]"
P55138,['2.7.1.-'],No Prediction,False,True,"[False, False, False, False]"
P42956,['2.7.1.197'],No Prediction,False,True,"[False, False, False, False]"
B5Y6I0,['2.7.1.50'],No Prediction,False,True,"[False, False, False, False]"
Q1MR01,['2.1.1.182'],No Prediction,False,True,"[False, False, False, False]"
Q8W1X2,['2.7.1.35'],No Prediction,False,True,"[False, False, False, False]"
P28482,['2.7.11.24'],No Prediction,False,True,"[False, False, False, False]"
Q4FR08,['2.5.1.-'],No Prediction,False,True,"[False, False, False, False]"
A0LCY8,['2.1.1.177'],No Prediction,False,True,"[False, False, False, False]"
P73246,['2.7.7.18'],No Prediction,False,True,"[False, False, False, False]"
P42313,['2.1.1.-'],No Prediction,False,True,"[False, False, False, False]"
B2A5K1,['2.8.1.13'],No Prediction,False,True,"[False, False, False, False]"
Q759U5,['2.1.1.233'],No Prediction,False,True,"[False, False, False, False]"
Q5AG71,['2.7.11.1'],No Prediction,False,True,"[False, False, False, False]"
Q9PD67,['2.1.1.297'],No Prediction,False,True,"[False, False, False, False]"
Q73LF7,['2.7.8.7'],No Prediction,False,True,"[False, False, False, False]"
Q9M9Y5,['2.4.1.-'],No Prediction,False,True,"[False, False, False, False]"
C1F1S2,['2.7.1.23'],No Prediction,False,True,"[False, False, False, False]"
P33453,['2.7.7.48'],2.7.7.48,True,False,"[True, True, True, True]"
Q6DHU8,['2.7.12.2'],No Prediction,False,True,"[False, False, False, False]"
Q9PH03,['2.5.1.16'],No Prediction,False,True,"[False, False, False, False]"
P10581,['2.7.7.6'],2.7.7.6,True,False,"[True, True, True, True]"
Q4HVS2,['2.4.1.-'],No Prediction,False,True,"[False, False, False, False]"
Q0P9C7,['2.4.1.291'],No Prediction,False,True,"[False, False, False, False]"
P35433,['2.4.2.14'],No Prediction,False,True,"[False, False, False, False]"
O14326,['2.3.2.26'],No Prediction,False,True,"[False, False, False, False]"
P08458,['2.7.11.1'],No Prediction,False,True,"[False, False, False, False]"
Q9WZF6,['2.7.8.7'],No EC number found,False,True,"[False, False, False, False]"
P05521,['2.3.1.-'],No Prediction,False,True,"[False, False, False, False]"
A0PDV5,['2.3.1.140'],No Prediction,False,True,"[False, False, False, False]"
O86262,['2.1.1.67'],No Prediction,False,True,"[False, False, False, False]"
P00549,['2.7.1.40'],No Prediction,False,True,"[False, False, False, False]"
Q13882,['2.7.10.2'],No Prediction,False,True,"[False, False, False, False]"
P77947,['2.3.3.9'],No Prediction,False,True,"[False, False, False, False]"
Q9Y4K4,['2.7.11.1'],No Prediction,False,True,"[False, False, False, False]"
Q9AUE0,['2.4.1.34'],No Prediction,False,True,"[False, False, False, False]"
Q2S4B9,['2.3.2.6'],No Prediction,False,True,"[False, False, False, False]"
F8GAB4,['2.4.1.129'],No Prediction,False,True,"[False, False, False, False]"
O29667,['2.4.2.48'],No Prediction,False,True,"[False, False, False, False]"
P0DKS8,['2.8.4.2'],No Prediction,False,True,"[False, False, False, False]"
Q7NPI6,['2.7.2.11'],No Prediction,False,True,"[False, False, False, False]"
Q68X33,['2.4.-.-'],No Prediction,False,True,"[False, False, False, False]"
Q9WY05,['2.4.99.-'],No Prediction,False,True,"[False, False, False, False]"
Q8L733,['2.1.-.-'],No Prediction,False,True,"[False, False, False, False]"
Q38997,['2.7.11.1'],No Prediction,False,True,"[False, False, False, False]"
Q6N7S7,['2.4.2.22'],No Prediction,False,True,"[False, False, False, False]"
Q559A2,['2.7.11.1'],2.7.11.1,True,False,"[True, True, True, True]"
Q9FL17,['2.3.2.27'],No Prediction,False,True,"[False, False, False, False]"
Q6D1B3,['2.7.7.60'],No Prediction,False,True,"[False, False, False, False]"
B8GEI1,['2.3.1.182'],No Prediction,False,True,"[False, False, False, False]"
Q21355,['2.5.1.18'],No Prediction,False,True,"[False, False, False, False]"
O67140,['2.9.1.1'],No Prediction,False,True,"[False, False, False, False]"
Q58369,['2.6.1.-'],No Prediction,False,True,"[False, False, False, False]"
Q890M1,['2.7.7.60'],No Prediction,False,True,"[False, False, False, False]"
P22612,['2.7.11.11'],No Prediction,False,True,"[False, False, False, False]"
B0R4P0,['2.7.7.7'],No Prediction,False,True,"[False, False, False, False]"
A2BWR1,['2.7.1.148'],No Prediction,False,True,"[False, False, False, False]"
Q3SFE7,['2.7.8.26'],No Prediction,False,True,"[False, False, False, False]"
Q24592,['2.7.10.2'],No Prediction,False,True,"[False, False, False, False]"
Q9X220,['2.8.1.4'],No Prediction,False,True,"[False, False, False, False]"
Q88ER1,['2.1.1.80'],No Prediction,False,True,"[False, False, False, False]"
Q9LS95,['2.7.11.1'],No Prediction,False,True,"[False, False, False, False]"
B1H0Q6,['2.3.1.n2'],No Prediction,False,True,"[False, False, False, False]"
Q72V57,['2.6.1.16'],No Prediction,False,True,"[False, False, False, False]"
P25341,['2.7.11.1'],No Prediction,False,True,"[False, False, False, False]"
Q54I36,['2.7.12.1'],No EC number found,False,True,"[False, False, False, False]"
Q4JWD9,['2.3.1.181'],No Prediction,False,True,"[False, False, False, False]"
Q9VDT6,['2.1.1.-'],No Prediction,False,True,"[False, False, False, False]"
Q89B11,['2.3.1.30'],No Prediction,False,True,"[False, False, False, False]"
O51498,['2.7.7.7'],No Prediction,False,True,"[False, False, False, False]"
P43748,['2.7.7.7'],No Prediction,False,True,"[False, False, False, False]"
Q7V3S7,['2.7.8.13'],No Prediction,False,True,"[False, False, False, False]"
B2KE25,['2.4.1.21'],No Prediction,False,True,"[False, False, False, False]"
Q8TJJ1,['2.3.1.182'],No Prediction,False,True,"[False, False, False, False]"
Q72RH8,['2.6.1.11'],No Prediction,False,True,"[False, False, False, False]"
A6QGF8,['2.7.4.22'],No Prediction,False,True,"[False, False, False, False]"
Q9RLM4,['2.1.1.37'],No Prediction,False,True,"[False, False, False, False]"
Q6D8U7,['2.3.1.-'],No Prediction,False,True,"[False, False, False, False]"
P19812,['2.3.2.27'],No Prediction,False,True,"[False, False, False, False]"
P22735,['2.3.2.13'],No Prediction,False,True,"[False, False, False, False]"
Q8YZI3,['2.4.1.227'],No Prediction,False,True,"[False, False, False, False]"
Q18JU9,['2.5.1.-'],No Prediction,False,True,"[False, False, False, False]"
A3MYW5,['2.7.2.8'],No Prediction,False,True,"[False, False, False, False]"
Q4JSW2,['2.4.1.250'],No Prediction,False,True,"[False, False, False, False]"
O13394,['2.4.1.16'],No Prediction,False,True,"[False, False, False, False]"
Q7VRT4,['2.2.1.2'],No Prediction,False,True,"[False, False, False, False]"
Q92LF7,['2.7.2.11'],No Prediction,False,True,"[False, False, False, False]"
B7LWM0,['2.4.2.52'],No Prediction,False,True,"[False, False, False, False]"
A2X0M1,['2.7.11.24'],No Prediction,False,True,"[False, False, False, False]"
O29524,['2.1.1.-'],No Prediction,False,True,"[False, False, False, False]"
P41713,['2.4.1.-'],No Prediction,False,True,"[False, False, False, False]"
P44974,['2.7.-.-'],No EC number found,False,True,"[False, False, False, False]"
Q757B6,['2.5.1.108'],No Prediction,False,True,"[False, False, False, False]"
Q54SK3,['2.7.11.1'],No Prediction,False,True,"[False, False, False, False]"
Q67NS8,['2.3.1.n3'],No Prediction,False,True,"[False, False, False, False]"
P90521,['2.7.1.11'],No Prediction,False,True,"[False, False, False, False]"
A4J9R9,['2.1.1.-'],No Prediction,False,True,"[False, False, False, False]"
P25282,['2.1.1.37'],No Prediction,False,True,"[False, False, False, False]"
P34892,['2.7.10.1'],2.7.10.1,True,False,"[True, True, True, True]"
Q3Z991,['2.7.1.71'],2.7.1.71,True,False,"[True, True, True, True]"
Q9XIW0,['2.7.11.1'],No Prediction,False,True,"[False, False, False, False]"
B3E2K5,['2.7.4.9'],No Prediction,False,True,"[False, False, False, False]"
Q02763,['2.7.10.1'],No Prediction,False,True,"[False, False, False, False]"
Q7UNW7,['2.7.1.130'],No Prediction,False,True,"[False, False, False, False]"
P48025,['2.7.10.2'],No Prediction,False,True,"[False, False, False, False]"
Q9LZW4,['2.7.11.1'],No Prediction,False,True,"[False, False, False, False]"
P9WQ84,['2.3.1.47'],No EC number found,False,True,"[False, False, False, False]"
P53993,['2.4.1.131'],No Prediction,False,True,"[False, False, False, False]"
C5BNE0,['2.7.7.7'],No Prediction,False,True,"[False, False, False, False]"
Q748D6,['2.4.1.227'],No Prediction,False,True,"[False, False, False, False]"
E6UIS7,['2.4.1.281'],No Prediction,False,True,"[False, False, False, False]"
Q60636,['2.1.1.-'],No Prediction,False,True,"[False, False, False, False]"
Q8TV83,['2.4.2.-'],No Prediction,False,True,"[False, False, False, False]"
F2QZ65,['2.4.1.-'],No EC number found,False,True,"[False, False, False, False]"
O80662,['2.5.1.18'],No Prediction,False,True,"[False, False, False, False]"
A1SZ19,['2.1.1.172'],No Prediction,False,True,"[False, False, False, False]"
Q7NDA8,['2.8.1.6'],No Prediction,False,True,"[False, False, False, False]"
O84836,['2.1.1.33'],No Prediction,False,True,"[False, False, False, False]"
Q8IYU2,['2.3.2.26'],No Prediction,False,True,"[False, False, False, False]"
Q8H107,['2.3.1.61'],No Prediction,False,True,"[False, False, False, False]"
Q890U2,['2.6.1.16'],No Prediction,False,True,"[False, False, False, False]"
Q39027,['2.7.11.24'],No Prediction,False,True,"[False, False, False, False]"
Q89W71,['2.5.1.7'],No Prediction,False,True,"[False, False, False, False]"
A6VXL0,['2.7.4.9'],No Prediction,False,True,"[False, False, False, False]"
Q11203,['2.4.99.6'],No Prediction,False,True,"[False, False, False, False]"
O54408,['2.7.6.5'],No Prediction,False,True,"[False, False, False, False]"
Q54RP0,['2.4.1.37'],No EC number found,False,True,"[False, False, False, False]"
A1C3L9,['2.4.1.-'],No Prediction,False,True,"[False, False, False, False]"
Q82DM5,['2.7.4.3'],No Prediction,False,True,"[False, False, False, False]"
O94263,['2.7.7.7'],No EC number found,False,True,"[False, False, False, False]"
Q08466,['2.7.11.1'],No Prediction,False,True,"[False, False, False, False]"
Q8ZU54,['2.5.1.89'],No Prediction,False,True,"[False, False, False, False]"
Q9LM33,['2.7.11.24'],No Prediction,False,True,"[False, False, False, False]"
P44937,['2.7.7.41'],No Prediction,False,True,"[False, False, False, False]"
P44578,['2.7.13.3'],No Prediction,False,True,"[False, False, False, False]"
Q893R0,['2.5.1.3'],No Prediction,False,True,"[False, False, False, False]"
Q7UWB8,['2.7.1.23'],No Prediction,False,True,"[False, False, False, False]"
B1ZIP6,['2.7.1.148'],No Prediction,False,True,"[False, False, False, False]"
B2RJ03,['2.4.99.-'],No Prediction,False,True,"[False, False, False, False]"
P22806,['2.3.1.47'],No Prediction,False,True,"[False, False, False, False]"
O34939,['2.1.1.37'],No Prediction,False,True,"[False, False, False, False]"
Q92NI1,['2.5.1.78'],No Prediction,False,True,"[False, False, False, False]"
P00487,['2.3.1.28'],No Prediction,False,True,"[False, False, False, False]"
Q57931,['2.1.1.-'],No Prediction,False,True,"[False, False, False, False]"
Q03002,['2.7.11.1'],No Prediction,False,True,"[False, False, False, False]"
A6S950,['2.1.1.17'],No Prediction,False,True,"[False, False, False, False]"
Q608L4,['2.4.1.21'],No Prediction,False,True,"[False, False, False, False]"
Q7ZW78,['2.3.2.27'],No Prediction,False,True,"[False, False, False, False]"
P32111,['2.5.1.18'],No Prediction,False,True,"[False, False, False, False]"
Q30XF7,['2.4.2.29'],No Prediction,False,True,"[False, False, False, False]"
Q96EH8,['2.3.2.27'],No Prediction,False,True,"[False, False, False, False]"
Q9SVY0,['2.7.7.6'],No Prediction,False,True,"[False, False, False, False]"
Q8TXF4,['2.3.1.169'],No Prediction,False,True,"[False, False, False, False]"
Q54U31,['2.7.11.1'],No Prediction,False,True,"[False, False, False, False]"
A4FYM2,['2.1.1.166'],No Prediction,False,True,"[False, False, False, False]"
Q74ED9,['2.4.1.21'],No Prediction,False,True,"[False, False, False, False]"
B9FCV3,['2.4.-.-'],No Prediction,False,True,"[False, False, False, False]"
P38675,['2.5.1.48'],No Prediction,False,True,"[False, False, False, False]"
Q88UE6,['2.6.1.9'],No Prediction,False,True,"[False, False, False, False]"
P08075,['2.7.7.24'],No Prediction,False,True,"[False, False, False, False]"
Q500W7,['2.4.1.-'],No Prediction,False,True,"[False, False, False, False]"
Q057F2,['2.5.1.-'],No Prediction,False,True,"[False, False, False, False]"
B1YL11,['2.4.2.-'],No Prediction,False,True,"[False, False, False, False]"
Q97Z83,['2.7.7.-'],No Prediction,False,True,"[False, False, False, False]"
Q9KWK4,['2.3.1.-'],No Prediction,False,True,"[False, False, False, False]"
Q5QY57,['2.7.2.11'],No Prediction,False,True,"[False, False, False, False]"
Q9LJK1,['2.4.1.214'],No Prediction,False,True,"[False, False, False, False]"
Q896F5,['2.8.1.13'],No Prediction,False,True,"[False, False, False, False]"
Q9YA48,['2.7.4.9'],2.7.4.9,True,False,"[True, True, True, True]"
Q9CHW5,['2.6.1.52'],No Prediction,False,True,"[False, False, False, False]"
A5D8Q0,['2.3.2.27'],No Prediction,False,True,"[False, False, False, False]"
O80396,['2.7.12.2'],No Prediction,False,True,"[False, False, False, False]"
Q9PEH8,['2.5.1.31'],No Prediction,False,True,"[False, False, False, False]"
P27897,['2.7.7.9'],No Prediction,False,True,"[False, False, False, False]"
P65179,['2.7.1.148'],No Prediction,False,True,"[False, False, False, False]"
Q4JV61,['2.7.7.8'],No Prediction,False,True,"[False, False, False, False]"
O32272,['2.4.-.-'],No Prediction,False,True,"[False, False, False, False]"
Q9H000,['2.3.2.27'],No Prediction,False,True,"[False, False, False, False]"
Q9NSY1,['2.7.11.1'],No Prediction,False,True,"[False, False, False, False]"
C6BUI7,['2.7.2.3'],No Prediction,False,True,"[False, False, False, False]"
Q97R83,['2.7.4.22'],No Prediction,False,True,"[False, False, False, False]"
Q6DFA8,['2.7.7.19'],No Prediction,False,True,"[False, False, False, False]"
A5EWT6,['2.1.1.242'],2.1.1.242,True,False,"[True, True, True, True]"
P49583,['2.7.7.15'],No Prediction,False,True,"[False, False, False, False]"
A3DMM2,['2.7.4.22'],No Prediction,False,True,"[False, False, False, False]"
Q2GEY8,['2.7.7.8'],No Prediction,False,True,"[False, False, False, False]"
Q05580,['2.3.2.27'],No Prediction,False,True,"[False, False, False, False]"
F4JUY5,['2.1.1.275'],No Prediction,False,True,"[False, False, False, False]"
A6GYA2,['2.7.7.38'],No Prediction,False,True,"[False, False, False, False]"
Q6AS40,['2.1.3.2'],No Prediction,False,True,"[False, False, False, False]"
B9LSK0,['2.7.2.3'],No Prediction,False,True,"[False, False, False, False]"
